"Loại câu hỏi","Câu hỏi","Câu trả lời mong đợi (Ground Truth)"
"Fact-based (Day 1)","Mục tiêu chính của bài học Day 1 là gì?","Hiểu cách LLM hoạt động, ước tính chi phí API, sử dụng LLM API, nắm vững Vibe Coding, và xây dựng chatbot có streaming."
"Fact-based (Day 1)","Kiến trúc Transformer có mấy cơ chế lõi và Decoder-only dùng làm gì?","Cơ chế lõi là Self-Attention. Decoder-only (như GPT, Claude) được dùng để dự đoán token tiếp theo và sinh văn bản."
"Fact-based (Day 2)","Theo bài giảng Day 2, 4 anti-patterns làm team tiêu tiền vào AI sai chỗ là gì?","Trend-first, No baseline, No eval path, và No owner of failure."
"Fact-based (Day 2)","Ba mức giải pháp hệ thống AI được đề cập trong Day 2 là gì?","Rule / Script, LLM Feature, và Agent."
"Fact-based (Day 3)","ReAct Pattern trong thiết kế Agent là viết tắt của gì và hoạt động theo vòng lặp nào?","ReAct là Reasoning + Acting. Hoạt động theo vòng lặp Thought -> Action -> Observation."
"Fact-based (Day 3)","4 tiêu chí Agentic Fit để quyết định bài toán có cần Agent hay không là gì?","Multi-step Reasoning, Tool Interaction, Dynamic Decision, và Long Horizon."
"Fact-based (Day 4)","Trong Prompt Engineering, nguyên tắc RTCF bao gồm những thành phần nào?","Role (Vai trò), Task (Nhiệm vụ), Context (Bối cảnh), và Format (Định dạng)."
"Fact-based (Day 4)","Hiện tượng 'Lost in the Middle' khi đưa Context vào LLM là gì?","Là việc mô hình thường quên các thông tin nằm ở phần giữa của Context. Do đó nên đặt lệnh quan trọng ở Đầu hoặc Cuối đoạn prompt."
"Fact-based (Day 5)","Tại sao AI Product lại có tính bất định (Uncertainty) ở 3 lớp? Đó là những lớp nào?","Vì AI khác phần mềm thông thường ở 3 khía cạnh: Input mơ hồ, Output có xác suất, và Process khó thấy."
"Fact-based (Day 5)","Sự khác nhau giữa False Positive (Báo nhầm) và False Negative (Bỏ sót) là gì?","False Positive tạo việc thừa cho con người (ví dụ báo động giả), còn False Negative bỏ qua người thực sự cần giúp đỡ (ví dụ lọt tin rác)."
"Reasoning (Suy luận)","Làm sao để hạn chế tình trạng Agent bị kẹt vòng lặp (loop) liên tục khi gọi tool sai?","Cần thiết lập Safeguard như Max Iterations (số vòng lặp tối đa), cấu hình Fallback chuyển sang người thật, và viết kỹ tool description."
"Reasoning (So sánh)","Sự khác nhau cơ bản giữa Automation và Augmentation trong AI product là gì?","Augmentation là AI gợi ý, con người quyết định cuối cùng (rủi ro thấp). Automation là AI tự thực thi hành động trong phạm vi đã định (rủi ro cao)."
"Reasoning (Suy luận)","Khi một lỗi báo nhầm (False Positive) gây thiệt hại lớn hơn nhiều so với bỏ sót, thì UX của sản phẩm cần thiết kế như thế nào?","UX cần bổ sung xác nhận (confirmation), hiển thị nguồn, yêu cầu con người phê duyệt (human review) và có nút hoàn tác (undo) rõ ràng."
"Edge Case (Ngoài lề)","Khóa học AI Thực Chiến Batch 03 sẽ khai giảng vào lúc nào?","(Fallback) Tôi là trợ lý của khóa học Batch 02, tài liệu hiện tại không đề cập đến lịch tuyển sinh hay khai giảng của Batch 03."
"Edge Case (Ngoài lề)","Làm thế nào để setup môi trường chạy LLM nội bộ bằng ngôn ngữ C++?","(Fallback) Khóa học tập trung vào lập trình AI bằng Python (Python 3.10+, thư viện transformers, gọi API). Không có nội dung hướng dẫn setup bằng C++."
"Edge Case (Thiếu dữ liệu)","Ai là giảng viên phụ trách đứng lớp Day 3?","(Fallback) Xin lỗi, tài liệu Day 3 chỉ ghi tên giảng viên là Phạm Mạnh, nhưng không có thông tin chi tiết về profile hay liên hệ."
"Edge Case (Mơ hồ)","Ngày mai phải nộp bài tập thực hành như thế nào?","(Fallback) Bạn có thể nói rõ hơn bạn đang muốn hỏi về bài tập thực hành của Day mấy không? Mỗi Day sẽ có yêu cầu nộp (Deliverables) khác nhau."
